,osm_id,cci_id,date,prediction,year,month,day
2390,137472344,86_12032,2019-08-28 7:10:57,3.775364590908669,2019,8,28
2391,151410135,86_12581,2019-08-28 7:11:11,4.367937545570356,2019,8,28
2392,3353762767,,2019-08-28 7:11:12,3.5704032580774987,2019,8,28
2393,328917831,86_4099,2019-08-28 7:11:14,3.9809667355397385,2019,8,28
2394,3353762768,,2019-08-28 7:11:15,3.621938379135142,2019,8,28
2395,151410240,86_12587,2019-08-28 7:11:21,4.347580125151165,2019,8,28
2396,151410240,86_12588,2019-08-28 7:11:21,3.9753073341811183,2019,8,28
2397,137472348,86_2378,2019-08-28 7:11:29,4.179862377353499,2019,8,28
2398,1954878895,,2019-08-28 7:11:34,3.4225349344251663,2019,8,28
2399,1175295158,278,2019-08-28 7:11:36,3.7368926722641636,2019,8,28
2400,172612128,86_12816,2019-08-28 7:11:39,3.551475010744426,2019,8,28
2401,185791087,86_13141,2019-08-28 7:11:39,4.222111264832665,2019,8,28
2402,172612128,86_12815,2019-08-28 7:11:45,2.8389432388066678,2019,8,28
2403,148908746,86_2611,2019-08-28 7:11:49,3.1328981859750002,2019,8,28
2404,185519238,86_3181,2019-08-28 7:11:49,4.061918778005832,2019,8,28
2405,148908748,86_12456,2019-08-28 7:11:50,4.437403365078503,2019,8,28
2406,1506797343,258,2019-08-28 7:11:59,4.476725776519999,2019,8,28
2407,148908748,86_12457,2019-08-28 7:12:05,3.941235403349999,2019,8,28
2408,1506797322,260,2019-08-28 7:12:51,4.161380836365002,2019,8,28
2409,185796110,86_13156,2019-08-28 7:14:54,4.273611421459998,2019,8,28
2410,185796101,86_13149,2019-08-28 7:14:56,4.36256015635,2019,8,28
2411,1175169691,260,2019-08-28 7:15:01,3.8676062878800015,2019,8,28
2412,172611027,86_12812,2019-08-28 7:15:28,3.6283314371200035,2019,8,28
2413,3828924874,260,2019-08-28 7:15:50,3.9795597209999984,2019,8,28
2414,23913163,86_9255,2019-08-28 7:15:52,3.90285543617,2019,8,28
2415,23913163,86_17476,2019-08-28 7:15:52,3.6333960408950015,2019,8,28
2416,144481239,86_12223,2019-08-28 7:16:39,4.1990810627466635,2019,8,28
2417,147699865,86_12355,2019-08-28 7:17:15,3.470573965509999,2019,8,28
2418,144481237,86_12220,2019-08-28 7:17:30,3.6752023123300006,2019,8,28
2419,338511437,86_4301,2019-08-28 7:17:50,3.8926671566700017,2019,8,28
2420,338511439,86_4302,2019-08-28 7:18:08,4.33587630419,2019,8,28
2421,144275785,86_12176,2019-08-28 7:18:15,4.305158147210001,2019,8,28
2422,144275785,86_12177,2019-08-28 7:18:23,4.108332155650001,2019,8,28
2423,375569527,86_4438,2019-08-28 7:18:53,3.94340182904,2019,8,28
2424,26618754,86_10156,2019-08-28 7:19:12,4.143795782152497,2019,8,28
2425,26720342,86_10199,2019-08-28 7:19:42,4.210261536291498,2019,8,28
2426,26142545,86_752,2019-08-28 7:20:08,4.303621624157,2019,8,28
2427,528876027,86_16204,2019-08-28 7:20:15,3.87470911432,2019,8,28
2428,26142544,,2019-08-28 7:20:49,3.84089681187,2019,8,28
2429,379544513,86_14683,2019-08-28 7:21:13,4.231959783179998,2019,8,28
2430,195809285,86_13301,2019-08-28 7:21:26,3.6669338576099983,2019,8,28
2431,11968619,86_8790,2019-08-28 7:22:30,3.1888068648500005,2019,8,28
2432,147699896,86_12366,2019-08-28 7:22:54,2.959892357060002,2019,8,28
2433,147699896,86_12367,2019-08-28 7:23:02,3.0735932419499994,2019,8,28
2434,255894086,86_3691,2019-08-28 7:23:16,3.5269009272500003,2019,8,28
2435,147699871,,2019-08-28 7:23:42,3.4816231737600005,2019,8,28
2436,23935845,86_17477,2019-08-28 7:23:44,3.399078808179998,2019,8,28
2437,255894088,86_3692,2019-08-28 7:24:05,3.42853733624,2019,8,28
2438,25653972,86_9870,2019-08-28 7:24:11,3.5788366416074986,2019,8,28
2439,10158874,86_8754,2019-08-28 7:24:47,3.7859825587266647,2019,8,28
2440,10158874,86_8755,2019-08-28 7:24:49,3.8419689710866622,2019,8,28
2441,1175169798,251,2019-08-28 7:24:50,3.3046151153791663,2019,8,28
2442,13251973,86_73,2019-08-28 7:25:14,3.9100231140999973,2019,8,28
2443,182423147,86_12973,2019-08-28 7:25:25,3.051690545888858,2019,8,28
2444,182423406,86_12975,2019-08-28 7:25:26,3.850066982342191,2019,8,28
2445,1175169781,254,2019-08-28 7:25:27,3.9126052421921895,2019,8,28
2446,1175169752,254,2019-08-28 7:25:28,4.1638128932630245,2019,8,28
2447,182423406,86_12974,2019-08-28 7:25:29,3.9916921855955225,2019,8,28
2448,182422856,86_12968,2019-08-28 7:26:01,3.9495969481825206,2019,8,28
2449,182422859,86_12969,2019-08-28 7:26:01,3.927982103804237,2019,8,28
2450,182423029,86_12972,2019-08-28 7:26:03,4.168652864257616,2019,8,28
2451,182423029,86_12971,2019-08-28 7:26:06,3.2875182630466626,2019,8,28
2452,1941178814,,2019-08-28 7:26:11,3.493956541215,2019,8,28
2453,1175169761,255,2019-08-28 7:26:38,3.566062433576999,2019,8,28
2454,138359214,86_2385,2019-08-28 7:26:43,3.724081675125664,2019,8,28
2455,1175169788,255,2019-08-28 7:26:47,3.547995793850332,2019,8,28
2456,182422861,86_12970,2019-08-28 7:27:20,4.2091903059866675,2019,8,28
2457,10158873,86_8753,2019-08-28 7:27:22,4.248470028291595,2019,8,28
2458,1175169704,255,2019-08-28 7:27:23,4.097152965460001,2019,8,28
2459,1175169794,255,2019-08-28 7:27:23,4.124443838990001,2019,8,28
2460,10158873,86_17146,2019-08-28 7:27:23,4.309880401548165,2019,8,28
2461,40968284,86_10859,2019-08-28 7:27:57,3.669431495915952,2019,8,28
2462,40968284,86_10860,2019-08-28 7:28:20,3.7405086954666666,2019,8,28
2463,40968286,86_10864,2019-08-28 7:28:35,3.536168134966668,2019,8,28
2464,137063229,86_2323,2019-08-28 7:28:43,4.248652053566669,2019,8,28
2465,40968286,86_10863,2019-08-28 7:28:43,4.011279245166668,2019,8,28
2466,335110092,86_4218,2019-08-28 7:28:46,4.604440034980662,2019,8,28
2467,2446067499,,2019-08-28 7:28:53,3.4771457272240007,2019,8,28
2468,144373981,86_2458,2019-08-28 7:28:54,4.142572479046666,2019,8,28
2469,335110091,86_4217,2019-08-28 7:28:54,4.295866289700002,2019,8,28
2470,2633073959,,2019-08-28 7:29:00,3.4876896214399995,2019,8,28
2471,1175169826,256,2019-08-28 7:29:14,4.2262584663176215,2019,8,28
2472,1579260352,256,2019-08-28 7:29:16,4.395240421421666,2019,8,28
2473,144373970,86_12179,2019-08-28 7:29:47,3.5403868676360006,2019,8,28
2474,25037891,86_9604,2019-08-28 7:30:19,4.318215548542487,2019,8,28
2475,183600072,86_3092,2019-08-28 7:30:38,3.5313890511102617,2019,8,28
2476,605805585,86_7972,2019-08-28 7:30:42,3.8273533807430016,2019,8,28
2477,605805583,86_7971,2019-08-28 7:30:44,4.0395055559580015,2019,8,28
2478,605805584,86_16590,2019-08-28 7:30:51,4.432690237669664,2019,8,28
2479,605805584,86_16589,2019-08-28 7:30:52,4.603380366778904,2019,8,28
2480,605805582,86_7970,2019-08-28 7:30:55,4.6364032993745745,2019,8,28
2481,10158897,86_60,2019-08-28 7:31:00,4.485886869563487,2019,8,28
2482,10158890,86_8762,2019-08-28 7:31:00,4.285783280012736,2019,8,28
2483,10158890,86_17150,2019-08-28 7:31:01,3.971978295659624,2019,8,28
2484,30626151,86_1167,2019-08-28 7:31:12,4.663331332806415,2019,8,28
2485,30626152,86_1168,2019-08-28 7:31:19,4.836538577423507,2019,8,28
2486,30626154,86_1169,2019-08-28 7:31:22,4.8064433054249545,2019,8,28
2487,551469872,86_7683,2019-08-28 7:31:27,4.145342973643613,2019,8,28
2488,600727956,86_7904,2019-08-28 7:31:29,4.021638289357782,2019,8,28
2489,551469871,86_7682,2019-08-28 7:31:30,4.1475672557948,2019,8,28
2490,183482915,86_13016,2019-08-28 7:31:33,3.674955535597898,2019,8,28
2491,183482915,86_13017,2019-08-28 7:31:38,3.9347850193612506,2019,8,28
2492,983964215,251,2019-08-28 7:31:40,3.855719112767273,2019,8,28
2493,1175378415,251,2019-08-28 7:31:46,3.7053871093448327,2019,8,28
2494,639855128,86_16793,2019-08-28 7:31:48,3.6086368615189315,2019,8,28
2495,388144587,86_14964,2019-08-28 7:32:06,4.421396191743337,2019,8,28
2496,6126711250,249,2019-08-28 7:32:17,4.442904998216666,2019,8,28
2497,182428330,86_12980,2019-08-28 7:32:17,4.427058649566662,2019,8,28
2498,1175378281,249,2019-08-28 7:32:30,4.133805219503334,2019,8,28
2499,641727417,86_8247,2019-08-28 7:32:54,4.025135850839998,2019,8,28
2500,662872879,86_8444,2019-08-28 7:32:59,3.7722661501699983,2019,8,28
2501,328907598,86_4097,2019-08-28 7:33:01,3.8765236825500007,2019,8,28
2502,3357275993,,2019-08-28 7:33:02,3.6175175729583344,2019,8,28
2503,183394675,,2019-08-28 7:33:04,3.629168610393334,2019,8,28
2504,23348433,86_211,2019-08-28 7:33:04,3.7982840852600015,2019,8,28
2505,183394676,86_12998,2019-08-28 7:33:09,3.5947348976983338,2019,8,28
2506,25123252,86_563,2019-08-28 7:33:17,4.244267314090002,2019,8,28
2507,25123272,86_574,2019-08-28 7:33:18,4.375326994202498,2019,8,28
2508,23884886,86_17465,2019-08-28 7:33:20,4.0871354924100025,2019,8,28
2509,23884886,86_17464,2019-08-28 7:33:31,3.6711335881140026,2019,8,28
2510,23884886,86_9223,2019-08-28 7:33:33,3.966022615771669,2019,8,28
2511,39577090,86_10851,2019-08-28 7:33:33,4.042173551511669,2019,8,28
2512,183603253,86_13027,2019-08-28 7:34:07,3.945015992050432,2019,8,28
2513,23348441,86_9084,2019-08-28 7:34:17,4.428211402412329,2019,8,28
2514,24827069,86_511,2019-08-28 7:35:18,3.897828272384997,2019,8,28
2515,9554159,86_8735,2019-08-28 7:38:48,4.2342510633213335,2019,8,28
2516,23348419,86_9073,2019-08-28 7:38:48,4.329053214557995,2019,8,28
2517,25556916,86_9845,2019-08-28 7:38:48,4.332407820507998,2019,8,28
2518,9554159,86_17142,2019-08-28 7:38:50,4.322438885651335,2019,8,28
2519,25653980,86_704,2019-08-28 7:38:57,4.145747894784666,2019,8,28
2520,295083035,86_3875,2019-08-28 7:39:33,3.4401507429080027,2019,8,28
2521,9554160,86_8736,2019-08-28 7:40:01,3.4327953592880034,2019,8,28
2522,9554160,86_17143,2019-08-28 7:40:32,3.890585167507999,2019,8,28
2523,295083034,86_3874,2019-08-28 7:40:47,3.4637723265379985,2019,8,28
2524,9398555,86_17133,2019-08-28 7:40:56,3.9167776195146664,2019,8,28
2525,9398555,86_17132,2019-08-28 7:41:02,4.133122318373999,2019,8,28
2526,9398555,86_8723,2019-08-28 7:41:18,4.1168506706470005,2019,8,28
2527,97984332,86_1779,2019-08-28 7:41:36,3.7963192413212834,2019,8,28
2528,97984333,86_1780,2019-08-28 7:42:01,3.4243968308622863,2019,8,28
2529,97984339,86_1784,2019-08-28 7:42:16,4.003842888855669,2019,8,28
2530,97984336,86_1782,2019-08-28 7:42:43,4.055505635923,2019,8,28
2531,9673528,86_52,2019-08-28 7:43:03,4.553069140021833,2019,8,28
2532,127345611,86_11776,2019-08-28 7:43:18,4.408398117184663,2019,8,28
2533,378125270,86_4661,2019-08-28 7:44:20,4.108586527702501,2019,8,28
2534,127373723,86_11780,2019-08-28 7:44:27,3.849411479601165,2019,8,28
2535,23348445,86_217,2019-08-28 7:45:05,3.827728680180003,2019,8,28
2536,607798953,86_16605,2019-08-28 7:45:05,3.586267909839334,2019,8,28
2537,23348446,86_17372,2019-08-28 7:46:04,3.967592751639334,2019,8,28
2538,23348446,86_9085,2019-08-28 7:46:05,3.686698233027335,2019,8,28
2539,23884883,86_17462,2019-08-28 7:47:28,3.945137312546668,2019,8,28
2540,23884883,86_17463,2019-08-28 7:47:40,4.088070521195357,2019,8,28
2541,183606862,86_3096,2019-08-28 7:47:54,3.998196101698333,2019,8,28
2542,23884886,86_9223,2019-08-28 7:48:40,3.966022615771669,2019,8,28
2543,39577090,86_10851,2019-08-28 7:48:40,4.042173551511669,2019,8,28
2544,183603253,86_13027,2019-08-28 7:49:15,3.945015992050432,2019,8,28
2545,23348441,86_9084,2019-08-28 7:49:25,4.428211402412329,2019,8,28
2546,23884883,86_9222,2019-08-28 7:49:25,4.402690311747834,2019,8,28
2547,23348441,86_17370,2019-08-28 7:49:25,4.0697290801343335,2019,8,28
2548,183600067,86_13022,2019-08-28 7:49:27,4.2063833959853305,2019,8,28
2549,315447999,86_13884,2019-08-28 7:49:38,3.984329645769167,2019,8,28
2550,315447999,86_13883,2019-08-28 7:49:43,4.236339392648192,2019,8,28
2551,315448000,86_13885,2019-08-28 7:50:14,4.4608640311775005,2019,8,28
2552,24537625,86_9529,2019-08-28 7:50:16,4.063231533898189,2019,8,28
2553,183603256,86_3093,2019-08-28 7:50:21,4.548781692127619,2019,8,28
2554,24537625,86_9528,2019-08-28 7:50:21,4.329282001389333,2019,8,28
2555,315448000,86_13886,2019-08-28 7:50:21,4.301525997694669,2019,8,28
2556,10158891,86_8763,2019-08-28 7:50:23,4.340052596596332,2019,8,28
2557,9554150,86_17141,2019-08-28 7:50:38,3.5308627960940004,2019,8,28
2558,9554150,86_8734,2019-08-28 7:50:39,3.4475614086439994,2019,8,28
2559,10158891,86_17151,2019-08-28 7:50:39,3.4869559677663333,2019,8,28
2560,10158891,86_17152,2019-08-28 7:50:59,3.4359984527660004,2019,8,28
2561,14336038,86_8836,2019-08-28 7:51:03,3.6269004335529984,2019,8,28
2562,14336038,86_17182,2019-08-28 7:51:04,3.6324516165929994,2019,8,28
2563,14336038,86_17183,2019-08-28 7:51:10,3.728124241632996,2019,8,28
2564,183600070,86_13025,2019-08-28 7:51:25,3.2001858147711673,2019,8,28
2565,183600070,86_13026,2019-08-28 7:51:26,4.362156455851187,2019,8,28
2566,10158897,86_60,2019-08-28 7:51:27,4.485886869563487,2019,8,28
2567,10158890,86_8762,2019-08-28 7:51:27,4.285783280012736,2019,8,28
2568,10158890,86_17150,2019-08-28 7:51:27,3.971978295659624,2019,8,28
2569,605805585,86_7972,2019-08-28 7:51:53,3.8273533807430016,2019,8,28
2570,183600072,86_3092,2019-08-28 7:52:10,3.5313890511102617,2019,8,28
2571,25037891,86_9604,2019-08-28 7:52:18,4.318215548542487,2019,8,28
2572,9398550,86_8720,2019-08-28 7:52:51,3.784657032601332,2019,8,28
2573,9398550,86_17130,2019-08-28 7:53:08,3.4705504822500006,2019,8,28
2574,9673526,86_8745,2019-08-28 7:53:19,3.6165078246706672,2019,8,28
2575,9673526,86_8746,2019-08-28 7:53:31,3.3851552628866677,2019,8,28
2576,9554151,86_40,2019-08-28 7:53:50,3.2742443447479985,2019,8,28
2577,182422856,86_12968,2019-08-28 7:55:25,3.9495969481825206,2019,8,28
2578,182422859,86_12969,2019-08-28 7:55:25,3.927982103804237,2019,8,28
2579,182423029,86_12972,2019-08-28 7:55:25,4.168652864257616,2019,8,28
2580,10158875,86_17147,2019-08-28 7:55:42,4.201636309484663,2019,8,28
2581,13252031,86_8818,2019-08-28 7:56:05,4.18132404090083,2019,8,28
2582,13252031,86_8817,2019-08-28 7:56:31,3.833387399169334,2019,8,28
2583,540275664,86_16343,2019-08-28 7:56:43,3.3045229068960005,2019,8,28
2584,27032994,86_10310,2019-08-28 7:57:00,4.1137296538126655,2019,8,28
2585,151406785,86_12574,2019-08-28 7:57:17,3.8462056229280046,2019,8,28
2586,151406785,86_12573,2019-08-28 7:57:18,4.239933557410667,2019,8,28
2587,151406784,86_2672,2019-08-28 7:57:20,4.302589602137336,2019,8,28
2588,179913633,86_12910,2019-08-28 7:57:31,4.124182847499164,2019,8,28
2589,151406786,86_2673,2019-08-28 7:57:33,3.982720212984997,2019,8,28
2590,151406783,86_12572,2019-08-28 7:57:33,3.5998615329600496,2019,8,28
2591,40136361,86_1375,2019-08-28 7:57:36,3.6916723328397594,2019,8,28
2592,40136360,86_1374,2019-08-28 7:57:41,3.398362640346663,2019,8,28
2593,13719207,86_98,2019-08-28 7:57:43,3.5581353162489986,2019,8,28
2594,207872388,86_3359,2019-08-28 7:57:43,3.310887785433167,2019,8,28
2595,13252023,86_8811,2019-08-28 7:57:43,3.5194308356629995,2019,8,28
2596,6352699332,251,2019-08-28 7:57:59,4.128859778342668,2019,8,28
2597,179913611,86_3012,2019-08-28 7:58:04,3.894190903947668,2019,8,28
2598,24827093,86_512,2019-08-28 7:58:20,3.6945232779438113,2019,8,28
2599,11858385,86_8767,2019-08-28 7:58:24,4.130434609479998,2019,8,28
2600,2956418577,,2019-08-28 7:58:31,3.612154732713333,2019,8,28
2601,11858385,86_8768,2019-08-28 7:58:35,3.998402187103333,2019,8,28
2602,137063188,86_11964,2019-08-28 7:58:37,4.279918089589999,2019,8,28
2603,138359211,86_12060,2019-08-28 7:59:05,3.998378393458331,2019,8,28
2604,24286457,86_17562,2019-08-28 7:59:32,3.9106158704650023,2019,8,28
2605,24285752,86_9400,2019-08-28 7:59:50,3.6293163252025016,2019,8,28
2606,24285752,86_9399,2019-08-28 8:00:02,3.733008025382501,2019,8,28
2607,23714179,86_9115,2019-08-28 8:00:15,3.890651267052502,2019,8,28
2608,179913608,86_12907,2019-08-28 8:00:15,4.167767078336501,2019,8,28
2609,24286457,86_9406,2019-08-28 8:00:27,4.146664139012501,2019,8,28
2610,179913608,86_12906,2019-08-28 8:01:36,4.3378414670865,2019,8,28
2611,35553885,86_10738,2019-08-28 8:01:39,4.349663227021666,2019,8,28
2612,35553885,86_10737,2019-08-28 8:01:53,3.9184018959650015,2019,8,28
2613,138359214,86_2385,2019-08-28 8:02:46,3.724081675125664,2019,8,28
2614,1175169761,255,2019-08-28 8:02:52,3.566062433576999,2019,8,28
2615,1954878895,,2019-08-28 8:14:06,3.4225349344251663,2019,8,28
2616,185791087,86_13141,2019-08-28 8:14:07,4.222111264832665,2019,8,28
2617,151407785,86_12577,2019-08-28 8:17:01,3.687212094685167,2019,8,28
2618,151407783,86_2675,2019-08-28 8:17:17,3.8555982631350014,2019,8,28
2619,151406764,86_12565,2019-08-28 8:17:27,4.079853708698334,2019,8,28
2620,151406764,86_12566,2019-08-28 8:17:33,3.9934540893883343,2019,8,28
2621,492866979,86_16001,2019-08-28 8:17:38,3.9668253630970014,2019,8,28
2622,24781497,86_9566,2019-08-28 8:18:16,4.167031127775453,2019,8,28
2623,492866979,86_16002,2019-08-28 8:18:16,4.134997267109665,2019,8,28
2624,137472344,86_12032,2019-08-28 8:18:35,3.775364590908669,2019,8,28
2625,151410135,86_12581,2019-08-28 8:18:47,4.367937545570356,2019,8,28
2626,3353762767,,2019-08-28 8:18:50,3.5704032580774987,2019,8,28
2627,3353762768,,2019-08-28 8:18:53,3.621938379135142,2019,8,28
2628,328917831,86_4099,2019-08-28 8:18:56,3.9809667355397385,2019,8,28
2629,137472348,86_2378,2019-08-28 8:18:59,4.179862377353499,2019,8,28
2630,335885353,86_4231,2019-08-28 8:18:59,4.310210218257663,2019,8,28
2631,151410240,86_12587,2019-08-28 8:19:02,4.347580125151165,2019,8,28
2632,151410240,86_12588,2019-08-28 8:19:08,3.9753073341811183,2019,8,28
2633,151410248,86_2682,2019-08-28 8:19:35,4.088610027672786,2019,8,28
2634,151410246,86_12589,2019-08-28 8:19:47,3.929661697540285,2019,8,28
2635,151410246,86_12590,2019-08-28 8:20:05,3.830488591013786,2019,8,28
2636,151406781,86_12569,2019-08-28 8:20:19,3.756267997808191,2019,8,28
2637,151406781,86_12568,2019-08-28 8:20:20,3.434463363812833,2019,8,28
2638,183279505,86_12993,2019-08-28 8:20:21,3.3577322809736683,2019,8,28
2639,183279505,86_12994,2019-08-28 8:20:21,3.340935639753667,2019,8,28
2640,183279507,86_12995,2019-08-28 8:20:21,3.4448868451436687,2019,8,28
2641,183279506,86_3079,2019-08-28 8:20:27,3.292506145015332,2019,8,28
2642,19781187,86_17203,2019-08-28 8:20:57,3.679160831038336,2019,8,28
2643,19781188,86_126,2019-08-28 8:21:09,3.4902518986466693,2019,8,28
2644,151406782,86_12570,2019-08-28 8:21:09,3.753371632703333,2019,8,28
2645,151407784,86_2676,2019-08-28 8:23:44,3.7661224738625014,2019,8,28
2646,151407786,86_12578,2019-08-28 8:24:43,3.053166786595001,2019,8,28
2647,151406782,86_12571,2019-08-28 8:24:48,2.8785578025333334,2019,8,28
2648,151407786,86_12579,2019-08-28 8:24:48,2.8179896398666657,2019,8,28
2649,183400317,86_13006,2019-08-28 8:25:30,3.8097882385633333,2019,8,28
2650,333652247,86_14113,2019-08-28 8:25:50,3.911575639688498,2019,8,28
2651,137063189,86_2307,2019-08-28 8:25:56,4.1587155040536645,2019,8,28
2652,137063190,86_2308,2019-08-28 8:26:15,4.3341858357379435,2019,8,28
2653,335418859,86_14171,2019-08-28 8:26:20,4.7082873339337645,2019,8,28
2654,332740552,86_4151,2019-08-28 8:26:22,4.704733455456191,2019,8,28
2655,335447651,86_4223,2019-08-28 8:26:22,4.694646692734165,2019,8,28
2656,335418859,86_14172,2019-08-28 8:26:22,4.703277621159549,2019,8,28
2657,983964127,275,2019-08-28 8:26:43,4.355534122655713,2019,8,28
2658,492866996,86_7198,2019-08-28 8:27:45,3.423863742430573,2019,8,28
2659,100700028,86_11371,2019-08-28 8:27:53,3.5391772824400016,2019,8,28
2660,100699980,86_11369,2019-08-28 8:28:23,4.557443138821247,2019,8,28
2661,335457833,86_4229,2019-08-28 8:28:25,4.58813770870225,2019,8,28
2662,335451944,86_4227,2019-08-28 8:28:30,4.698180059877336,2019,8,28
2663,335451943,86_14176,2019-08-28 8:28:55,4.181211199673333,2019,8,28
2664,25450483,86_9823,2019-08-28 8:28:59,4.327572937135834,2019,8,28
2665,335451943,86_14177,2019-08-28 8:28:59,4.334904377185835,2019,8,28
2666,26240046,,2019-08-28 8:29:25,3.505046247700001,2019,8,28
2667,143768855,86_2408,2019-08-28 8:29:52,3.942532311758333,2019,8,28
2668,143768866,86_12129,2019-08-28 8:29:59,3.957000955863332,2019,8,28
2669,159202376,86_2738,2019-08-28 8:30:01,3.9877806489233336,2019,8,28
2670,25373070,86_9817,2019-08-28 8:30:24,4.495650010950834,2019,8,28
2671,413308686,86_5348,2019-08-28 8:30:26,4.4822700039358345,2019,8,28
2672,424997258,86_5520,2019-08-28 8:30:26,4.564060043060836,2019,8,28
2673,27781772,86_10449,2019-08-28 8:30:31,4.429672676680835,2019,8,28
2674,3828924875,250,2019-08-28 8:30:33,4.3254360535708365,2019,8,28
2675,38767347,86_10772,2019-08-28 8:31:21,3.706189004615001,2019,8,28
2676,38767347,86_10771,2019-08-28 8:31:44,3.6501549824150015,2019,8,28
2677,2621061420,,2019-08-28 8:32:14,3.7950872942300022,2019,8,28
2678,2621158726,,2019-08-28 8:32:47,3.7216347136700016,2019,8,28
2679,3833180959,,2019-08-28 8:32:48,3.7637815181200023,2019,8,28
2680,677061892,86_17070,2019-08-28 8:32:53,3.6070025139100017,2019,8,28
2681,25369770,86_627,2019-08-28 8:33:24,3.970549073961666,2019,8,28
2682,500424729,86_16082,2019-08-28 8:33:25,4.058853687658334,2019,8,28
2683,500424729,86_16083,2019-08-28 8:33:26,4.108758632171668,2019,8,28
2684,983964113,258,2019-08-28 8:33:56,4.041031311802499,2019,8,28
2685,983964205,259,2019-08-28 8:34:35,4.235416958190002,2019,8,28
2686,379555816,86_4856,2019-08-28 8:35:06,3.3429017731913317,2019,8,28
